filepath,label
features\specs\OAF_chain_fear.png,3
features\specs\OAF_fall_disgust.png,2
features\specs\OAF_should_neutral.png,5
features\specs\OAF_tire_fear.png,3
features\specs\03-01-03-02-01-01-19.png,4
features\specs\YAF_wire_happy.png,4
features\specs\03-01-07-02-02-01-14.png,2
features\specs\OAF_boat_angry.png,0
features\specs\YAF_tell_fear.png,3
features\specs\03-01-05-01-01-01-12.png,0
features\specs\OAF_hurl_ps.png,7
features\specs\OAF_shirt_ps.png,7
features\specs\YAF_tough_neutral.png,5
features\specs\YAF_knock_disgust.png,2
features\specs\OAF_knock_disgust.png,2
features\specs\YAF_jail_angry.png,0
features\specs\YAF_soap_ps.png,7
features\specs\OAF_have_ps.png,7
features\specs\YAF_team_sad.png,6
features\specs\03-01-05-02-01-01-14.png,0
features\specs\OAF_bath_ps.png,7
features\specs\OAF_tool_disgust.png,2
features\specs\OAF_chalk_fear.png,3
features\specs\YAF_ring_neutral.png,5
features\specs\YAF_good_fear.png,3
features\specs\OAF_lose_ps.png,7
features\specs\YAF_cool_ps.png,7
features\specs\OAF_long_neutral.png,5
features\specs\OAF_hush_angry.png,0
features\specs\YAF_mess_ps.png,7
features\specs\OAF_said_happy.png,4
features\specs\YAF_sail_disgust.png,2
features\specs\OAF_love_ps.png,7
features\specs\YAF_chief_sad.png,6
features\specs\YAF_young_ps.png,7
features\specs\OAF_lore_neutral.png,5
features\specs\OAF_shawl_disgust.png,2
features\specs\YAF_pole_disgust.png,2
features\specs\OAF_shirt_sad.png,6
features\specs\OAF_search_sad.png,6
features\specs\OAF_sail_ps.png,7
features\specs\03-01-02-01-02-02-12.png,1
features\specs\YAF_kite_happy.png,4
features\specs\OAF_bone_happy.png,4
features\specs\OAF_deep_angry.png,0
features\specs\OAF_lean_happy.png,4
features\specs\03-01-03-01-02-01-14.png,4
features\specs\YAF_talk_ps.png,7
features\specs\OAF_base_fear.png,3
features\specs\YAF_ton_fear.png,3
features\specs\OAF_laud_ps.png,7
features\specs\OAF_dodge_angry.png,0
features\specs\OAF_tough_ps.png,7
features\specs\YAF_kill_fear.png,3
features\specs\OAF_note_sad.png,6
features\specs\YAF_dip_neutral.png,5
features\specs\OAF_cool_happy.png,4
features\specs\YAF_mouse_ps.png,7
features\specs\YAF_sheep_disgust.png,2
features\specs\03-01-02-01-01-01-14.png,1
features\specs\YAF_phone_ps.png,7
features\specs\OAF_shout_disgust.png,2
features\specs\OAF_join_fear.png,3
features\specs\OAF_dead_neutral.png,5
features\specs\YAF_ton_angry.png,0
features\specs\OAF_seize_disgust.png,2
features\specs\OAF_pool_happy.png,4
features\specs\YAF_rough_neutral.png,5
features\specs\OAF_hole_neutral.png,5
features\specs\OAF_rose_angry.png,0
features\specs\YAF_ton_disgust.png,2
features\specs\YAF_chat_happy.png,4
features\specs\YAF_rag_neutral.png,5
features\specs\YAF_half_fear.png,3
features\specs\YAF_when_ps.png,7
features\specs\YAF_south_angry.png,0
features\specs\OAF_half_happy.png,4
features\specs\YAF_nice_sad.png,6
features\specs\YAF_rot_fear.png,3
features\specs\YAF_join_neutral.png,5
features\specs\OAF_calm_disgust.png,2
features\specs\03-01-04-01-01-01-12.png,6
features\specs\YAF_loaf_ps.png,7
features\specs\OAF_laud_angry.png,0
features\specs\OAF_cool_angry.png,0
features\specs\OAF_pass_fear.png,3
features\specs\OAF_witch_sad.png,6
features\specs\YAF_numb_ps.png,7
features\specs\YAF_lid_ps.png,7
features\specs\YAF_take_ps.png,7
features\specs\YAF_check_neutral.png,5
features\specs\YAF_vote_disgust.png,2
features\specs\YAF_fall_neutral.png,5
features\specs\YAF_walk_disgust.png,2
features\specs\03-01-04-01-01-02-14.png,6
features\specs\OAF_nag_happy.png,4
features\specs\YAF_tire_ps.png,7
features\specs\OAF_when_sad.png,6
features\specs\OAF_pick_disgust.png,2
features\specs\YAF_shirt_neutral.png,5
features\specs\OAF_reach_fear.png,3
features\specs\OAF_witch_ps.png,7
features\specs\YAF_hire_sad.png,6
features\specs\YAF_read_disgust.png,2
features\specs\YAF_sell_fear.png,3
features\specs\03-01-08-02-01-02-14.png,7
features\specs\OAF_laud_fear.png,3
features\specs\YAF_long_fear.png,3
features\specs\YAF_rot_angry.png,0
features\specs\OAF_raise_angry.png,0
features\specs\OAF_soup_ps.png,7
features\specs\03-01-01-01-02-02-19.png,5
features\specs\OAF_rough_happy.png,4
features\specs\YAF_wheat_ps.png,7
features\specs\OAF_fit_ps.png,7
features\specs\OAF_good_fear.png,3
features\specs\YAF_love_disgust.png,2
features\specs\OAF_phone_sad.png,6
features\specs\YAF_said_angry.png,0
features\specs\OAF_yearn_angry.png,0
features\specs\YAF_third_fear.png,3
features\specs\YAF_kill_sad.png,6
features\specs\OAF_wire_fear.png,3
features\specs\03-01-06-02-02-01-14.png,3
features\specs\YAF_tape_fear.png,3
features\specs\OAF_reach_sad.png,6
features\specs\OAF_goose_disgust.png,2
features\specs\YAF_death_happy.png,4
features\specs\OAF_gaze_fear.png,3
features\specs\OAF_name_angry.png,0
features\specs\03-01-05-01-02-01-01.png,0
features\specs\YAF_nice_disgust.png,2
features\specs\OAF_voice_fear.png,3
features\specs\OAF_late_disgust.png,2
features\specs\03-01-08-01-01-02-14.png,7
features\specs\YAF_fall_ps.png,7
features\specs\OAF_bone_angry.png,0
features\specs\OAF_cab_disgust.png,2
features\specs\OAF_road_angry.png,0
features\specs\YAF_kill_happy.png,4
features\specs\OAF_merge_happy.png,4
features\specs\YAF_doll_sad.png,6
features\specs\YAF_tire_angry.png,0
features\specs\OAF_gas_angry.png,0
features\specs\OAF_voice_angry.png,0
features\specs\OAF_which_fear.png,3
features\specs\YAF_pain_happy.png,4
features\specs\OAF_numb_happy.png,4
features\specs\YAF_dead_neutral.png,5
features\specs\YAF_jail_neutral.png,5
features\specs\03-01-03-01-01-02-12.png,4
features\specs\OAF_sour_sad.png,6
features\specs\OAF_when_fear.png,3
features\specs\OAF_soup_sad.png,6
features\specs\YAF_chalk_neutral.png,5
features\specs\OAF_raid_sad.png,6
features\specs\YAF_cause_fear.png,3
features\specs\OAF_yes_neutral.png,5
features\specs\OAF_when_angry.png,0
features\specs\YAF_bought_neutral.png,5
features\specs\YAF_live_fear.png,3
features\specs\YAF_dog_neutral.png,5
features\specs\YAF_turn_disgust.png,2
features\specs\OAF_sure_neutral.png,5
features\specs\YAF_seize_disgust.png,2
features\specs\YAF_loaf_happy.png,4
features\specs\OAF_shirt_fear.png,3
features\specs\OAF_moon_neutral.png,5
features\specs\OAF_wife_angry.png,0
features\specs\YAF_burn_sad.png,6
features\specs\OAF_cab_angry.png,0
features\specs\OAF_doll_angry.png,0
features\specs\YAF_bite_sad.png,6
features\specs\OAF_loaf_sad.png,6
features\specs\OAF_vote_neutral.png,5
features\specs\OAF_gaze_happy.png,4
features\specs\YAF_judge_happy.png,4
features\specs\OAF_vine_ps.png,7
features\specs\OAF_dead_disgust.png,2
features\specs\YAF_gaze_fear.png,3
features\specs\03-01-08-02-02-02-19.png,7
features\specs\YAF_join_happy.png,4
features\specs\OAF_time_angry.png,0
features\specs\YAF_said_fear.png,3
features\specs\YAF_five_sad.png,6
features\specs\YAF_white_angry.png,0
features\specs\OAF_nag_ps.png,7
features\specs\OAF_tool_neutral.png,5
features\specs\OAF_third_fear.png,3
features\specs\YAF_name_neutral.png,5
features\specs\YAF_hush_angry.png,0
features\specs\YAF_cheek_neutral.png,5
features\specs\YAF_hash_angry.png,0
features\specs\OAF_ripe_ps.png,7
features\specs\OAF_sail_angry.png,0
features\specs\OAF_gaze_sad.png,6
features\specs\OAF_pike_sad.png,6
features\specs\OAF_gaze_ps.png,7
features\specs\YAF_judge_disgust.png,2
features\specs\OAF_moon_disgust.png,2
features\specs\OAF_lid_ps.png,7
features\specs\YAF_mood_sad.png,6
features\specs\OAF_such_happy.png,4
features\specs\YAF_king_neutral.png,5
features\specs\OAF_keg_disgust.png,2
features\specs\OAF_hush_ps.png,7
features\specs\YAF_choice_neutral.png,5
features\specs\YAF_pick_ps.png,7
features\specs\03-01-07-02-01-01-12.png,2
features\specs\OAF_pike_ps.png,7
features\specs\OAF_rose_ps.png,7
features\specs\YAF_moon_happy.png,4
features\specs\OAF_gun_disgust.png,2
features\specs\OAF_burn_disgust.png,2
features\specs\OAF_raid_happy.png,4
features\specs\OAF_date_disgust.png,2
features\specs\YAF_youth_fear.png,3
features\specs\OAF_keen_angry.png,0
features\specs\OAF_nice_disgust.png,2
features\specs\OAF_choice_disgust.png,2
features\specs\OAF_tire_angry.png,0
features\specs\OAF_kite_neutral.png,5
features\specs\YAF_gap_fear.png,3
features\specs\OAF_merge_neutral.png,5
features\specs\OAF_whip_ps.png,7
features\specs\OAF_pick_neutral.png,5
features\specs\OAF_moon_happy.png,4
features\specs\YAF_base_happy.png,4
features\specs\YAF_raise_sad.png,6
features\specs\YAF_tell_angry.png,0
features\specs\OAF_yes_fear.png,3
features\specs\OAF_kite_happy.png,4
features\specs\OAF_fall_ps.png,7
features\specs\OAF_dog_disgust.png,2
features\specs\OAF_tape_angry.png,0
features\specs\YAF_wife_neutral.png,5
features\specs\03-01-02-02-02-01-12.png,1
features\specs\OAF_get_sad.png,6
features\specs\YAF_name_angry.png,0
features\specs\OAF_keen_fear.png,3
features\specs\YAF_pass_fear.png,3
features\specs\03-01-08-02-01-01-01.png,7
features\specs\YAF_bath_neutral.png,5
features\specs\OAF_sheep_happy.png,4
features\specs\OAF_south_angry.png,0
features\specs\YAF_pass_ps.png,7
features\specs\YAF_home_sad.png,6
features\specs\YAF_pad_disgust.png,2
features\specs\YAF_third_happy.png,4
features\specs\OAF_book_sad.png,6
features\specs\YAF_sheep_neutral.png,5
features\specs\YAF_bar_happy.png,4
features\specs\YAF_jar_sad.png,6
features\specs\YAF_shirt_ps.png,7
features\specs\OAF_rot_neutral.png,5
features\specs\OAF_cheek_sad.png,6
features\specs\YAF_lean_neutral.png,5
features\specs\YAF_sub_disgust.png,2
features\specs\OAF_keg_sad.png,6
features\specs\YAF_white_sad.png,6
features\specs\YAF_limb_angry.png,0
features\specs\OAF_fit_angry.png,0
features\specs\OAF_life_ps.png,7
features\specs\YAF_join_disgust.png,2
features\specs\OAF_neat_sad.png,6
features\specs\YAF_gun_angry.png,0
features\specs\OAF_reach_happy.png,4
features\specs\YAF_south_sad.png,6
features\specs\YAF_bar_neutral.png,5
features\specs\YAF_dead_sad.png,6
features\specs\YAF_search_happy.png,4
features\specs\YAF_mouse_disgust.png,2
features\specs\OAF_death_angry.png,0
features\specs\YAF_match_disgust.png,2
features\specs\03-01-01-01-01-01-14.png,5
features\specs\OAF_ring_angry.png,0
features\specs\OAF_kite_disgust.png,2
features\specs\YAF_mill_angry.png,0
features\specs\OAF_room_happy.png,4
features\specs\OAF_wheat_sad.png,6
features\specs\OAF_bought_happy.png,4
features\specs\YAF_lore_happy.png,4
features\specs\03-01-08-01-01-02-19.png,7
features\specs\YAF_hush_fear.png,3
features\specs\YAF_soup_sad.png,6
features\specs\YAF_wife_sad.png,6
features\specs\OAF_road_disgust.png,2
features\specs\03-01-07-02-02-02-12.png,2
features\specs\YAF_dab_angry.png,0
features\specs\YAF_sub_ps.png,7
features\specs\OAF_cool_fear.png,3
features\specs\03-01-06-01-02-01-19.png,3
features\specs\YAF_live_disgust.png,2
features\specs\YAF_read_ps.png,7
features\specs\YAF_fit_angry.png,0
features\specs\OAF_home_neutral.png,5
features\specs\YAF_sub_fear.png,3
features\specs\OAF_dodge_disgust.png,2
features\specs\YAF_voice_fear.png,3
features\specs\YAF_tip_ps.png,7
features\specs\OAF_rot_disgust.png,2
features\specs\OAF_hurl_happy.png,4
features\specs\YAF_should_disgust.png,2
features\specs\OAF_live_sad.png,6
features\specs\YAF_king_fear.png,3
features\specs\OAF_cheek_angry.png,0
features\specs\YAF_rain_happy.png,4
features\specs\YAF_pool_disgust.png,2
features\specs\OAF_good_neutral.png,5
features\specs\YAF_mill_fear.png,3
features\specs\OAF_room_angry.png,0
features\specs\YAF_vine_angry.png,0
features\specs\03-01-03-01-02-02-14.png,4
features\specs\OAF_sell_fear.png,3
features\specs\YAF_said_disgust.png,2
features\specs\YAF_hall_neutral.png,5
features\specs\YAF_lose_happy.png,4
features\specs\OAF_chalk_angry.png,0
features\specs\OAF_mode_disgust.png,2
features\specs\03-01-05-01-01-02-01.png,0
features\specs\YAF_rag_angry.png,0
features\specs\03-01-04-01-02-01-01.png,6
features\specs\YAF_youth_happy.png,4
features\specs\YAF_ditch_neutral.png,5
features\specs\YAF_rush_angry.png,0
features\specs\OAF_dab_ps.png,7
features\specs\YAF_kill_ps.png,7
features\specs\OAF_dip_happy.png,4
features\specs\03-01-06-02-02-02-01.png,3
features\specs\03-01-04-02-02-02-12.png,6
features\specs\OAF_rush_happy.png,4
features\specs\OAF_seize_fear.png,3
features\specs\OAF_bite_angry.png,0
features\specs\OAF_goose_sad.png,6
features\specs\YAF_door_ps.png,7
features\specs\YAF_mess_sad.png,6
features\specs\YAF_tough_angry.png,0
features\specs\OAF_kill_neutral.png,5
features\specs\OAF_fit_sad.png,6
features\specs\YAF_peg_sad.png,6
features\specs\YAF_shout_disgust.png,2
features\specs\YAF_mouse_angry.png,0
features\specs\YAF_neat_sad.png,6
features\specs\YAF_lot_fear.png,3
features\specs\OAF_kick_angry.png,0
features\specs\YAF_thumb_sad.png,6
features\specs\OAF_merge_disgust.png,2
features\specs\YAF_cool_disgust.png,2
features\specs\YAF_note_sad.png,6
features\specs\OAF_road_ps.png,7
features\specs\YAF_learn_angry.png,0
features\specs\OAF_take_neutral.png,5
features\specs\YAF_phone_sad.png,6
features\specs\03-01-06-02-01-02-19.png,3
features\specs\OAF_food_fear.png,3
features\specs\OAF_thought_ps.png,7
features\specs\YAF_kick_sad.png,6
features\specs\OAF_raise_fear.png,3
features\specs\OAF_mode_neutral.png,5
features\specs\YAF_goose_happy.png,4
features\specs\OAF_thumb_angry.png,0
features\specs\OAF_jail_happy.png,4
features\specs\YAF_fit_fear.png,3
features\specs\OAF_laud_happy.png,4
features\specs\YAF_beg_angry.png,0
features\specs\OAF_bean_neutral.png,5
features\specs\OAF_fat_disgust.png,2
features\specs\YAF_hush_disgust.png,2
features\specs\YAF_hire_neutral.png,5
features\specs\OAF_pick_fear.png,3
features\specs\YAF_choice_happy.png,4
features\specs\OAF_cause_ps.png,7
features\specs\YAF_jar_ps.png,7
features\specs\YAF_beg_fear.png,3
features\specs\YAF_met_sad.png,6
features\specs\YAF_gin_ps.png,7
features\specs\YAF_rot_happy.png,4
features\specs\YAF_base_ps.png,7
features\specs\OAF_which_ps.png,7
features\specs\YAF_rot_sad.png,6
features\specs\YAF_calm_neutral.png,5
features\specs\03-01-07-02-01-01-14.png,2
features\specs\OAF_thin_neutral.png,5
features\specs\OAF_voice_happy.png,4
features\specs\OAF_which_sad.png,6
features\specs\YAF_door_sad.png,6
features\specs\OAF_time_neutral.png,5
features\specs\YAF_time_sad.png,6
features\specs\YAF_red_disgust.png,2
features\specs\OAF_nag_fear.png,3
features\specs\OAF_chalk_disgust.png,2
features\specs\OAF_lease_disgust.png,2
features\specs\YAF_luck_disgust.png,2
features\specs\OAF_pearl_angry.png,0
features\specs\OAF_sour_neutral.png,5
features\specs\OAF_cause_sad.png,6
features\specs\OAF_nice_happy.png,4
features\specs\YAF_jail_sad.png,6
features\specs\OAF_long_disgust.png,2
features\specs\YAF_far_fear.png,3
features\specs\YAF_shout_fear.png,3
features\specs\YAF_nag_ps.png,7
features\specs\OAF_door_sad.png,6
features\specs\YAF_jail_fear.png,3
features\specs\03-01-05-01-02-01-19.png,0
features\specs\OAF_king_fear.png,3
features\specs\OAF_pool_sad.png,6
features\specs\03-01-07-01-02-02-19.png,2
features\specs\OAF_chair_sad.png,6
features\specs\OAF_sub_happy.png,4
features\specs\OAF_perch_sad.png,6
features\specs\YAF_goose_disgust.png,2
features\specs\YAF_yes_happy.png,4
features\specs\YAF_neat_fear.png,3
features\specs\OAF_choice_sad.png,6
features\specs\YAF_goal_disgust.png,2
features\specs\OAF_near_disgust.png,2
features\specs\OAF_juice_neutral.png,5
features\specs\YAF_numb_fear.png,3
features\specs\YAF_numb_angry.png,0
features\specs\OAF_shack_happy.png,4
features\specs\03-01-02-01-02-02-01.png,1
features\specs\YAF_match_fear.png,3
features\specs\YAF_deep_fear.png,3
features\specs\YAF_live_happy.png,4
features\specs\OAF_dab_angry.png,0
features\specs\YAF_goose_sad.png,6
features\specs\OAF_soap_ps.png,7
features\specs\OAF_when_neutral.png,5
features\specs\OAF_keep_neutral.png,5
features\specs\03-01-03-02-02-02-19.png,4
features\specs\OAF_bite_disgust.png,2
features\specs\03-01-07-02-02-02-19.png,2
features\specs\OAF_phone_happy.png,4
features\specs\YAF_book_happy.png,4
features\specs\03-01-06-01-01-01-12.png,3
features\specs\OAF_white_sad.png,6
features\specs\YAF_road_angry.png,0
features\specs\YAF_sure_neutral.png,5
features\specs\YAF_nag_fear.png,3
features\specs\OAF_pool_fear.png,3
features\specs\OAF_luck_fear.png,3
features\specs\YAF_vine_fear.png,3
features\specs\YAF_rose_neutral.png,5
features\specs\OAF_time_ps.png,7
features\specs\OAF_thin_happy.png,4
features\specs\03-01-07-01-01-01-12.png,2
features\specs\YAF_live_neutral.png,5
features\specs\OAF_phone_angry.png,0
features\specs\YAF_mood_ps.png,7
features\specs\OAF_page_disgust.png,2
features\specs\YAF_hush_neutral.png,5
features\specs\YAF_south_disgust.png,2
features\specs\YAF_match_happy.png,4
features\specs\03-01-07-01-02-01-19.png,2
features\specs\OAF_pad_fear.png,3
features\specs\YAF_merge_fear.png,3
features\specs\YAF_when_happy.png,4
features\specs\YAF_cab_ps.png,7
features\specs\YAF_when_sad.png,6
features\specs\YAF_tape_happy.png,4
features\specs\OAF_wheat_happy.png,4
features\specs\YAF_rot_disgust.png,2
features\specs\OAF_shout_ps.png,7
features\specs\YAF_goose_angry.png,0
features\specs\OAF_ditch_angry.png,0
features\specs\YAF_ton_ps.png,7
features\specs\YAF_pad_sad.png,6
features\specs\YAF_which_neutral.png,5
features\specs\OAF_hole_fear.png,3
features\specs\YAF_back_neutral.png,5
features\specs\YAF_fit_sad.png,6
features\specs\03-01-05-02-01-01-19.png,0
features\specs\03-01-03-01-01-01-01.png,4
features\specs\YAF_wash_disgust.png,2
features\specs\OAF_date_angry.png,0
features\specs\YAF_soup_neutral.png,5
features\specs\OAF_mill_fear.png,3
features\specs\YAF_shack_sad.png,6
features\specs\OAF_sour_happy.png,4
features\specs\YAF_sell_disgust.png,2
features\specs\YAF_choice_sad.png,6
features\specs\YAF_tape_neutral.png,5
features\specs\YAF_make_disgust.png,2
features\specs\YAF_hurl_neutral.png,5
features\specs\OAF_fall_happy.png,4
features\specs\OAF_hate_ps.png,7
features\specs\OAF_good_angry.png,0
features\specs\OAF_mill_ps.png,7
features\specs\OAF_lease_happy.png,4
features\specs\YAF_such_angry.png,0
features\specs\YAF_sell_ps.png,7
features\specs\OAF_far_ps.png,7
features\specs\YAF_doll_angry.png,0
features\specs\OAF_germ_neutral.png,5
features\specs\YAF_south_happy.png,4
features\specs\YAF_young_angry.png,0
features\specs\YAF_half_angry.png,0
features\specs\OAF_judge_sad.png,6
features\specs\OAF_red_ps.png,7
features\specs\YAF_time_neutral.png,5
features\specs\03-01-01-01-02-02-14.png,5
features\specs\OAF_rose_disgust.png,2
features\specs\03-01-06-02-01-01-19.png,3
features\specs\YAF_wash_ps.png,7
features\specs\OAF_chain_sad.png,6
features\specs\OAF_pike_fear.png,3
features\specs\YAF_raise_happy.png,4
features\specs\YAF_bean_neutral.png,5
features\specs\OAF_base_ps.png,7
features\specs\YAF_team_angry.png,0
features\specs\OAF_thumb_sad.png,6
features\specs\YAF_nice_angry.png,0
features\specs\YAF_hall_angry.png,0
features\specs\OAF_note_ps.png,7
